median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
-0.06873105962632468,0,1,-0.10197698943153437,-0.16943211220635016,0,0,3.4413284898789906,-1.000237120773598,-0.9446396801229849,0.9365625051708708,3.8916845476008213,0
-0.10904792029094675,0,1,0.1922705027311334,-0.31950039349325515,0,0,-0.5072484565668405,0.4301178547657089,-0.6640930292111545,0.5730285337233222,-0.4336499541762079,0
-0.9276232345210083,0,1,0.06256087204002066,-0.02366351413850392,0,0,-0.7437224386044519,1.1452953425353625,0.785398000499966,-1.1500228925897038,-0.8000183633027073,0
0.7640425708430517,0,1,0.07476286315249697,-0.33455657330394734,0,0,-0.5131235865553525,0.6685103506889267,-0.8137179096974638,0.5780084511404144,-0.4336499541762079,0
-0.8540356925194837,0,1,2.1981146690778166,-0.9373614020209234,0,0,-0.5606142206291586,-1.7154146085432516,-0.32276127060175996,-0.43291478452879106,-0.10829293413103314,0
-0.9222723765352963,0,1,0.1867989641436838,-0.3922719292449346,0,0,-1.1657526094459034,-0.8413087901581195,1.678471505902622,-1.7924322393942755,-1.215600439326796,0
0.10890682974092623,1,0,-0.5428320895914662,24.05676839043026,0,0,0.16790189794634008,-0.7618446248503803,1.5756044005682852,-0.2386980052622933,-1.232004994959326,0
-0.04896997023354662,0,0,0.007994712197804787,-0.05064450214340384,1,0,-0.0338108983259082,1.5426161690740587,0.9864564336534438,-1.4438380201979966,-0.045408804206335494,0
-0.1839069532989772,0,0,-0.17642618930019519,-0.14795119322597375,1,0,0.6276308195474107,0.3506536894579696,0.9630775460774593,-1.2346814886802293,0.7420098661550959,0
-0.07127404163933629,0,1,0.12212000684755668,-0.30842126437517875,0,0,2.792126626148405,-1.238629616696816,-0.6687688067263509,0.5082896073011587,3.4843047493929973,0
-0.19985356967223775,1,0,-0.345674113280444,0.6062616369180287,0,0,2.4161183068836314,-1.238629616696816,-0.8370967972734483,1.5241927603874563,1.657930888971344,0
0.9276940591387389,0,1,-0.5672004565028764,-0.04752626168034299,0,0,-0.8377245184206452,0.5095820200734482,-0.7809874670910836,0.5879682859745918,-0.8929775118870429,0
2.3998157507127935,0,0,-1.416691036196289,1.2425745387751166,1,0,0.09005642559855494,-0.8413087901581195,1.0659446514117963,-1.2097819015947822,-0.4418522319924728,0
0.3359739319860913,0,0,-0.331592328299683,-0.1483902241981551,0,1,-0.6267094329999195,0.5890461853811875,0.9584017685622598,-1.4488179376150818,-0.6387068995828307,0
-1.0886787620117457,0,0,1.4999870454898385,-0.6886580441436638,0,1,0.42738680577229055,0.03279702822701249,-0.8651514623646324,0.692546551733479,1.1493896643629198,0
-0.7583030154879828,0,0,0.4191877692667275,-0.35315899269515344,0,1,-0.3652661485111317,0.5095820200734482,-1.356108101460333,1.2702169721158802,-0.24499756440211498,0
-0.1732582161194908,0,0,-0.42524191215904344,-0.15734223502500677,0,1,0.275612614402395,0.11226119353475177,-1.370135434005925,1.2751968895329724,0.36197099400148836,0
-0.6308890208777119,1,0,-0.16407872059876744,0.38572095917447013,0,0,-0.42401744839625255,-0.2850596330039446,1.5335224029315124,-0.2137984181768463,-0.6031636957123494,0
-0.805401161520636,0,1,1.019312197188448,-0.5845327131852177,0,0,-0.27958716951199714,-0.2850596330039446,-0.8090421321822676,0.7124662214018338,0.02294351092920542,0
-1.1457898997206324,1,0,-0.11821823411202481,-0.22334781938592047,0,0,0.028857154884887378,-0.682380459542641,0.20092581110032087,0.25929373644667464,0.13504130775149253,0
1.1599530829938025,0,1,-0.7110609289915476,0.3407296504558159,0,0,0.5145345672685532,0.03279702822701249,-0.8604756848494362,0.7473256433214652,0.2526072897846229,0
1.2415934013698637,0,0,-1.207623003422169,1.185166965266662,0,1,0.1561516379693159,-1.000237120773598,-0.4770619286032688,-0.2635975923477403,-0.3817021946731968,0
-0.2360910633576537,0,1,0.04914069525664367,-0.22772939274236884,0,0,-0.6986797753591926,0.4301178547657089,-0.7295539144239152,0.7572854781556426,-0.6933887516912633,0
1.148562642727188,0,1,-0.5012741872273516,0.15949347093798605,0,0,-0.680564791227947,1.860472830305016,-0.7295539144239152,0.6029080382258614,-0.7808797150647557,0
-0.7023574112017267,0,0,0.0286998426164275,-0.20493269015422208,1,0,-0.3706516843339344,1.7015444996895375,1.0004837661990358,-1.304400332519485,-0.3297544351701857,0
-0.2931492222746025,0,0,-0.07381829425257143,-0.3075586716812287,1,0,-0.636011722148397,1.622080334381798,0.9817806561382476,-1.2795007454340381,-0.5922273252906628,0
-0.6069955857137899,1,0,-0.24876602774156997,0.08812076080910052,0,0,0.25504965944260266,-0.9207729554658589,1.45403418517316,-0.5225532980364016,0.16511632641113053,0
-0.5890357752468951,0,1,0.4403929590088144,-1.1846487975439848,0,0,-0.408840029259263,-0.6029162942349018,-0.6734445842415471,0.49334985504988904,0.4877392538508837,0
1.660496709221595,0,0,-0.9943800146899028,0.6572141208836086,0,1,1.196049645935955,-0.20559546769620535,0.8508588857127265,-1.3342798370220241,0.6271779767273872,0
1.9871109615177784,1,0,-1.053394391665891,0.7639675626163089,0,0,0.3426870151045746,-1.000237120773598,1.0846477614725845,-1.1998220667605979,-0.10282474892018986,0
-0.37484251944260155,1,0,-0.2999136063161239,-0.2506112688877293,0,0,-0.03087333333165216,0.4301178547657089,1.3464913023236267,-0.9458462784890287,0.08582764085390307,0
-1.1076981483173955,1,0,0.10197618172941701,-0.47790166235319054,0,0,-0.9963530281104716,1.2247595078431017,-0.7202023593935193,1.1357592018544609,-0.9886707530768002,0
1.4632036880454413,0,1,-0.6919905629587257,0.2913687138687637,0,0,-0.4690601116415119,0.5095820200734482,-0.6547414741807588,0.6576871298138476,-0.6168341587394576,0
-0.6103862283978055,1,0,-0.4071158188498294,0.0937139564425743,0,0,1.8682624354548796,-0.9207729554658589,1.6410652857810457,-1.1998220667605979,1.7590923153719447,0
-0.9965486428320115,0,0,1.2376995310529744,-0.6786978261197709,0,1,-0.3006397186374988,0.747974515996666,-0.8604756848494362,0.692546551733479,0.07215717782679489,0
2.104564943243754,0,1,-0.9116374811554303,0.48624277367929425,0,0,0.5811193738050234,-0.04666713708072679,0.7807222229847698,-1.20480198417769,0.22526636373040654,0
-0.7737728227338037,0,1,0.34664309028223916,-0.2023819682401711,0,0,0.08320210727862418,-0.6029162942349018,0.6030426774072765,-1.0952438010017176,0.18152088204366035,0
-0.21474061020674332,0,0,0.6962168276100571,-0.5867312905661486,1,0,-0.52242587570383,1.622080334381798,0.9724291011078517,-1.4239183505296347,-0.31061578693223424,0
-0.3230822397194272,0,0,0.5479793359988518,-0.46829818373456894,1,0,-0.42989257838476463,-0.8413087901581195,0.8835893283191067,-1.2197417364289596,-0.2586680274292232,0
-1.4236636634340925,1,0,0.4707618422011562,-0.3833224517350826,0,0,-0.6516787354510959,0.27118952415023034,-0.1357301699938742,0.29415315836630607,-0.5812909548689763,0
-1.210106153133052,1,0,0.10766325858365931,0.7554630475939489,0,0,-0.32365064442583774,-0.682380459542641,1.351167079838823,0.0700568745972691,-0.6168341587394576,0
-0.10687578982149941,1,0,-0.10532897975225661,0.06722833935852646,0,0,-0.8068800859809568,-0.9207729554658589,2.4359474633645646,-0.7416696643883464,-0.884775234070778,0
-0.5758970348463349,1,0,-0.2258714508303013,-0.12572214935064854,0,0,0.6246932545531547,-0.12613130238846607,1.3885732999603995,-0.881107352066858,0.7174030327063011,0
-1.349281439553502,0,1,0.637557385372937,0.4203461191266318,0,0,-0.2624513737121702,-1.000237120773598,2.141373479907142,-2.200785467595626,-0.47192725065211083,0
0.014339686132055801,0,1,0.07693217356394574,-0.2941044275475094,0,0,-0.32365064442583774,1.860472830305016,-0.8651514623646324,0.8618637439145298,-0.22859300876958516,0
-0.8685518815104253,1,0,0.1487776585562321,-0.41405533833274455,0,0,-0.2609825912150422,0.3506536894579696,1.3792217449300068,-0.9010270217352199,-0.07821791547139513,0
-0.6025983459829571,1,0,-0.7767209234336682,0.24970684879430552,0,0,-0.684971138719331,-0.20559546769620535,-0.7763116895758874,0.9863616793417719,-0.8054865485135505,0
-0.07715468754442566,0,1,0.027392644393162288,-0.26321246522755737,0,0,0.013190141582188484,0.11226119353475177,-0.8932061274558164,0.8568838264974377,0.14597767817317908,0
2.576341085449352,0,1,-1.3181571497546023,1.4061713575154133,0,0,3.025173449026051,-1.794878773850991,-0.6594172516959583,0.37383183703973927,1.3981920914562886,0
0.9413625874586763,0,1,-1.4800256033184207,0.6829785195719348,0,0,0.5541916946910097,-0.20559546769620535,0.7666948904391777,-1.155002810006796,0.09949810388101125,0
-0.2765668603980891,0,1,-0.3703075942181465,0.0866183412562113,0,0,-0.13956323811912574,-0.8413087901581195,-0.07494506229631323,-0.5424729677047635,-0.2258589161641635,0
0.37311206513444894,1,0,-0.5718475844285513,0.23282062272210172,0,0,0.231059545322845,-1.8743429391587303,0.9396986585014715,-0.7317098295541691,0.055752622194265064,0
-0.1051804684794916,0,1,1.521739922986187,-0.8057028808906638,0,0,0.3402390442760279,-0.5234521289271624,-0.7482570244847033,0.5630686988891448,1.206805609076774,0
0.2667306509234617,1,0,-0.5571973153708054,0.08539067672104222,0,0,0.2780605852309417,1.2247595078431017,0.6404488975288529,-0.9956454526599227,0.18972315985992527,0
2.104141112908252,0,1,-0.8986081228320005,0.5009045709831124,0,0,-0.5615934089605772,0.9069028466121446,-0.6687688067263509,0.6875666343163868,-0.7508046964051177,0
-0.1569407482026662,1,0,-0.49553688661398115,0.29537940564169735,0,0,2.2163638872742206,-1.9538071044664695,-0.5892805889679983,1.090939945100652,1.8356469083237503,0
-1.4403519828944815,1,0,1.0163245497915607,0.43587686558496636,0,0,-0.613000796360058,-1.1591654513890768,0.1681953684939406,1.6735902829001454,-0.7808797150647557,0
-0.9884958664574746,0,1,2.7915574712070224,-1.1286194085491903,0,0,0.2648415427567895,0.11226119353475177,-0.7248781369087155,0.6327875427284007,1.7563582227665229,0
-0.37155783434246165,0,0,0.46708294081691326,-0.45226139567816165,0,1,-0.05535304161711918,-0.12613130238846607,-1.4309205417034894,1.2204177979449862,0.21159590070329837,0
-0.5878702418242646,0,1,0.2358136316840038,-0.3796281012681718,0,0,0.43619950075505864,0.03279702822701249,0.799425333045558,-1.130103222921342,0.7584144217876256,0
-0.6978542138870185,1,0,-0.32683578580468353,0.07872019905076909,0,0,-0.6125112021943486,-0.44398796361942316,0.9724291011078517,-0.7117901598858143,-0.6933887516912633,0
0.3359739319860913,0,1,0.49090039822266884,-0.2233775626157702,0,0,0.5346079280626361,-1.000237120773598,0.799425333045558,-1.2097819015947822,0.7119348474954579,0
-0.6573784168465832,0,1,0.5671760366149211,-0.6208032299429422,0,0,0.1282447705238835,0.3506536894579696,-0.7669601345454916,0.7323858910701956,0.6271779767273872,0
-0.8339567303750793,0,0,0.2013394104437523,-0.21230352994525348,1,0,-0.5136131807210619,0.6685103506889267,0.99113221116864,-1.2944404976853077,-0.4883318062846406,0
-0.27423579355282846,1,0,-0.6264387809820905,0.11128226322091629,0,0,-0.4754248357957333,0.11226119353475177,0.9490502135318672,-0.7516294992225309,-0.5676204918418681,0
-1.1871663362240095,1,0,0.3333832773471346,-0.34246031639818336,0,0,-0.5297697881894701,0.747974515996666,0.6217457874680647,-0.2386980052622933,-0.45005450980873773,0
-0.012255667420691133,0,1,0.502377402680019,-0.4500839368394854,0,0,1.7111027082621812,0.5890461853811875,-0.7108508043631269,0.7124662214018338,2.46995639278157,0
0.013862877004616051,0,1,0.4396584032252869,-0.3490055050558454,0,0,0.6144117770732586,0.3506536894579696,-0.6781203617567466,0.5531088640549674,0.9415986263508753,0
-0.1824765259166582,0,0,2.244969403487754,-1.010853656372905,0,1,0.06068077565599451,-1.0797012860813375,0.9303471034710791,-1.4189384331125496,1.1001759974653302,0
-0.05342018875631698,0,1,0.17297361918523235,-0.3541214465267846,0,0,-0.17922036554158233,1.5426161690740587,-0.8277452422430559,0.7025063865676564,-0.01806787815211913,0
1.3880267822857848,0,1,-0.39226511882705334,0.05897439302409023,0,0,1.2812390307693804,-1.3180937820045553,-0.9165850150318009,0.7871649826581818,1.215007886893039,0
0.46646069652875133,1,0,-0.8540593456255703,0.28811493055470355,0,0,-0.34176562855708337,-1.794878773850991,0.5188786821337277,-0.054441060829972895,-0.49926817670632717,0
1.393324661479559,0,1,-1.018539265925922,0.6196740942170064,0,0,0.3470933625959587,0.6685103506889267,-0.6921476943023386,0.5431490292207901,-0.037206526390070584,0
0.8227430723100707,0,1,-0.7073411696910271,0.3611689153584733,0,0,0.4210220816180691,-1.4770221126200338,-1.0101005653357453,0.9614620922563177,0.15691404859486563,0
0.3941446455337327,0,0,-0.22022612406300215,0.0153722284468416,1,0,0.8200413266711816,-0.3645237983116839,0.9677533235926555,-1.4189384331125496,0.7912235330526853,0
-1.1945303883033558,1,0,0.8392305459004702,-0.49805281314525907,0,0,-0.5165507457153179,-1.0797012860813375,-0.7950147996366757,1.165638706357,-0.35436126861898043,0
1.263791515191778,0,0,-0.805085023486474,0.3519701489421973,0,1,-0.14739674477047518,-1.1591654513890768,-1.2111589984892233,1.1556788715228155,-0.3461589908027155,0
-0.28922879167120946,0,1,0.5862316416097305,-0.5599844160475049,0,0,-0.28742067616334654,-0.2850596330039446,-0.8277452422430559,0.7971248174923592,-0.007131507730432581,0
-0.7252972281107692,0,1,0.21037257208704693,-0.4457569990155459,0,0,-0.5757916397661481,1.3836878384585802,0.799425333045558,-1.1350831403384343,-0.45825678762500266,0
0.8429809708302883,0,1,0.10386621458859012,-0.2999863189917181,0,0,0.32702000180187574,-1.238629616696816,-0.8043663546670681,0.8469239916632603,0.545155198564738,0
0.9342104505470812,0,0,-0.9297373765926876,0.4416957482572247,1,0,1.5216297661326665,-0.3645237983116839,1.0752962064421887,-1.224721653846052,1.064632793594849,0
-0.6794705730846218,1,0,0.2749407376563147,-0.37234169785205334,0,0,-0.16502213473601143,0.11226119353475177,-0.7202023593935193,1.0461206883468432,0.012007140507518875,0
0.9976790432884967,0,1,-0.7045923066577373,0.17183954458330575,0,0,-0.41814231840774047,0.5890461853811875,-0.6453899191503664,0.5481289466378753,-0.5320772879713869,0
0.2558170197842867,1,0,-0.6170789717589032,0.2180578565892456,0,0,0.26582073108820814,0.03279702822701249,1.4072764100211876,-1.1251233055042569,0.09676401127558962,0
0.269750442063913,0,0,-0.35518375911525424,-0.2397598487791137,0,1,-0.3667349310082597,-1.3975579473122945,-1.384162766551517,1.2652370546987879,-0.3078816943268126,0
5.898800064241006,0,1,-1.6376787391457037,2.1121017119177377,0,0,0.0303259373820154,1.304223673150841,-0.7248781369087155,0.5879682859745918,-0.6551114552153605,0
-0.3152413785126412,0,1,0.5414748345510777,-0.4904725079607122,0,0,-0.4401740558646608,-0.20559546769620535,-0.7809874670910836,0.6128678730600459,-0.2586680274292232,0
-0.6186509199400931,0,1,0.9716541096718347,-0.6284626579838614,0,0,0.4792837873374806,-0.2850596330039446,-0.7248781369087155,0.7274059736531034,1.13298510873039,0
-0.6388358396683731,0,1,0.8685942195544599,-0.6802017276197603,0,0,-0.26783690953497297,0.03279702822701249,-0.7622843570302954,0.7373658084872878,0.12137084472438435,0
0.3185439094385742,0,1,-0.31623701504353363,-0.022954061820623393,0,0,0.4175949224581037,-0.04666713708072679,0.799425333045558,-1.1101835532529871,0.40845056829365617,0
-0.18554929584904714,0,0,0.057229645955054684,-0.26658902646497085,0,1,-0.32462983275725643,1.0658311772276232,0.9677533235926555,-1.4388581027809044,-0.24499756440211498,0
-0.33219459193271883,0,1,0.6950641705208315,-0.5467871821991431,0,0,0.7147785810436734,-0.682380459542641,-0.6921476943023386,0.5929482033916841,1.335307961531591,0
-0.6397364791313147,0,0,-0.027600077753111168,-0.47323730434937156,1,0,-0.7677125527242096,1.860472830305016,1.0004837661990358,-1.30938024993657,-0.6933887516912633,0
1.6483645658678518,0,1,-0.9301219310130733,0.7843635702699396,0,0,0.8758550615620464,-0.9207729554658589,0.6918824501960215,-1.20480198417769,0.29908686407679075,0
-0.3571476029353956,1,0,-0.14547428166091864,0.6989545098891254,0,0,1.2171021950614567,-1.794878773850991,-0.5004408161792533,1.2353575501962557,0.6162416063057006,0
-0.9037297993570863,1,0,0.09465174293348123,-0.1966979615259275,0,0,-0.4666121408129652,0.03279702822701249,-0.28067927296498724,0.7124662214018338,-0.4418522319924728,0
-0.47264136935967455,1,0,-0.03364744899753889,-0.35810765398907074,0,0,-0.7667333643927908,0.6685103506889267,1.351167079838823,-0.9109868565693973,-0.7316660481671663,0
4.995405704118618,1,0,-1.4409958550809565,1.5718488492282636,0,0,4.31819164066442,-1.9538071044664695,1.019186876259824,-1.1500228925897038,2.073512964995433,0
-0.04330123949620819,0,0,-0.16006404911576003,-0.11846128035258709,0,1,0.15272447880935053,0.4301178547657089,-1.3140261038235603,1.1755985411911773,0.19792543767619017,0
0.10334405658746351,0,1,0.22202185488184217,-0.42194300975550714,0,0,-0.45828903999590637,1.4631520037663195,-0.7809874670910836,0.6776067994822095,-0.3215521573539208,0
0.8657618513635177,0,1,-0.8238371730477546,0.5425868754837019,0,0,-0.0954997632052851,-1.000237120773598,0.7620191129239815,-1.1251233055042569,-0.3707658242515103,0
-0.7898253966909397,0,0,1.0286394476080707,-0.922629254108059,0,1,-0.6947630220335178,0.27118952415023034,-0.8651514623646324,0.6626670472309398,-0.3516271760135588,0
-1.1038306965059401,0,1,0.8166248707112485,-0.5820856945953288,0,0,-0.41912150673915916,-0.9207729554658589,-0.8791787949102244,0.8469239916632603,-0.17117706405573077,0
0.13730346221955644,0,0,-0.7096458429044332,-0.10279894836079131,0,1,-0.9297682215740013,0.5890461853811875,0.9443744360166677,-1.4139585156954575,-0.9804684752605353,0
1.2297261519758098,0,1,-0.934083938959616,0.5147532719720129,0,0,0.05186808067322638,-0.8413087901581195,-0.6827961392719428,0.32403266286883825,-0.23679528658585006,0
0.8163326384856038,0,0,-0.8655246789634734,0.25016252919487797,0,1,-0.2996605303060801,-0.20559546769620535,-1.3046745487931644,1.1805784586082697,-0.4473204172033161,0
0.21179164368402262,0,1,0.0846375222323018,-0.2466064497756352,0,0,-0.1185106889936241,1.860472830305016,0.799425333045558,-1.179902397092243,-0.01806787815211913,0
3.9478560511336336,0,0,-1.2972703946432953,1.1359033874082907,0,1,0.9272624489615271,-0.04666713708072679,0.81345266559115,-1.30938024993657,0.16511632641113053,0
-1.533912529456535,0,1,0.9802238949526126,-0.6908861621569982,0,0,-1.0986782087437237,1.0658311772276232,-0.7950147996366757,0.6676469646480321,-1.0898321794774006,0
-0.49547522868484156,1,0,-0.3847281257499342,-0.1431634069038304,0,0,-0.27664960451774107,1.5426161690740587,0.5235544596489239,-0.11420006983505131,-0.2559339348238015,0
0.24765828582587457,0,1,-0.6225626756130375,0.1586145538764982,0,0,-0.49647738492123494,0.8274386813044052,-0.7061750268479273,0.6128678730600459,-0.6031636957123494,0
-0.3041688109976529,0,1,0.2775966379245984,-0.4199515473447441,0,0,-1.0002697814361463,-0.12613130238846607,-0.7996905771518719,0.6626670472309398,-1.00507530870933,0
-0.7759449532032513,1,0,-0.15690349419583982,0.14806351419291042,0,0,1.558349328560867,-1.8743429391587303,-0.4349799309664928,0.742345725904373,1.3899898136400237,0
2.9507951868653173,0,1,-1.1301586625747462,0.4860052263787814,0,0,-1.0663649938069073,-1.6359504432355123,-0.9773701227293652,1.0710202754322902,-1.177323142850893,0
0.013121173917487737,1,0,-0.15897994177257596,-0.25047864494821626,0,0,-0.45192431584168496,-1.0797012860813375,1.4166279650515834,-0.8412680127301414,-0.40084084291114824,0
-0.6594975685240928,1,0,-0.011829594089360069,-0.26849530448235576,0,0,0.7157577693750921,-0.04666713708072679,-0.7202023593935193,0.9066830006683316,0.9689395524050917,0
-0.8808959400319193,0,1,0.5479111699089175,-0.429413002990216,0,0,-0.4161839417449031,-0.12613130238846607,-0.7903390221214761,0.6377674601454929,-0.2641362126400664,0
-0.8262748055441066,0,1,-0.29497139645500237,-0.20846395836094547,0,0,-0.7608582344042788,-1.0797012860813375,-1.1690770008524471,1.2104579631108017,-0.7699433446430692,0
-0.31741350898208853,1,0,-0.6257006061956968,0.3437402185700925,0,0,0.7847905467401091,-0.9207729554658589,1.019186876259824,-0.6022319767098419,0.4932074390617269,0
1.1745752295686198,0,1,-0.8469807409797733,0.4635048563476052,0,0,2.9071812550901,-0.9207729554658589,-0.8230694647278564,0.891743248417062,2.234824428715309,0
0.7190105976959705,0,1,-0.5602137174850588,0.0702077103898484,0,0,-0.42352785423054323,0.3506536894579696,-0.6734445842415471,0.5033096898840734,-0.5020022693117488,0
0.9423162057135558,1,0,-0.82096048067511,0.4804778066483557,0,0,1.5451302860867149,-1.4770221126200338,0.5562849022553041,-0.11420006983505131,1.050962330567741,0
1.1564564827259116,0,1,-1.0711327115039415,0.7625459449371162,0,0,0.7089034510551613,-0.3645237983116839,-0.6453899191503664,0.39873142412518625,0.18152088204366035,0
-0.8678631572152345,1,0,-0.22420784663209453,-0.08734536000810204,0,0,-0.21496073963836418,-0.20559546769620535,0.20092581110032087,0.26925357128085203,-0.2176566383478986,0
-0.5425733747174949,0,1,0.9778185871418597,-0.6750129803410744,0,0,-0.39611058095082013,-0.5234521289271624,-0.598632143998394,0.2642736538637669,-0.07001563765513022,0
0.7334738078949744,0,1,-0.6630563980265067,0.13617949751198258,0,0,0.0920148022613923,1.622080334381798,-0.7202023593935193,0.7323858910701956,-0.023536063362962403,0
-0.5205341972713938,0,0,-0.46521248628110906,0.15969984621145564,0,1,-0.07346802574836478,0.03279702822701249,2.40789279827338,-2.2655243940177896,-0.19578389750452552,0
-0.8685518815104253,0,0,0.9433907769960392,-0.6541445114940526,0,1,-0.365755742676841,-0.3645237983116839,-1.3514323239451367,1.2204177979449862,-0.04267471160091386,0
-0.7898253966909397,0,0,1.3172571994209572,-0.5441096747934414,0,1,-0.5664893506176706,0.6685103506889267,-1.3327292138843485,1.1606587889399078,-0.395372657700305,0
0.0917946799450357,0,0,0.17371263651225108,-0.3842230280882751,1,0,-0.34666157021417676,1.860472830305016,0.9817806561382476,-1.4139585156954575,-0.2039861753207904,0
-0.22772041423149036,0,0,-0.4108300679670886,0.04149805881070718,1,0,0.9625132288925996,0.6685103506889267,1.1407570916549492,-1.3143601673536625,0.9115236076912373,0
-0.042453578825204404,1,0,-0.3294366565664324,-0.1459131710633645,0,0,0.0303259373820154,-1.000237120773598,1.4259795200819758,-0.8761274346497728,0.08309354824848143,0
-0.13013347948216833,0,1,0.5694211175806811,-0.4425944304285759,0,0,0.5067010606172037,0.4301178547657089,-0.6968234718175349,0.6078879556429536,0.9197258855075022,0
-1.087831101340742,0,0,0.47544446874134966,-0.46367182149691116,0,1,-0.28350392283767184,0.6685103506889267,-1.3748112115211213,1.2303776327791636,-0.07274973026055186,0
0.5677561467137153,0,1,-0.43084285779120096,-0.03271601614673585,0,0,-1.010061664750333,0.5095820200734482,-0.8090421321822676,0.7224260562360183,-1.0761617164502926,0
0.02143884425171324,1,0,-0.2421206952413974,0.01606025996085045,0,0,1.555411763566611,-0.682380459542641,1.3885732999603995,-0.8761274346497728,1.5430989995436353,0
-0.6874703706672209,0,0,-0.3003490136955414,0.00872432637983653,0,1,-0.08619747405680764,0.5890461853811875,-1.370135434005925,1.2502973024475255,-0.13289976757982788,0
0.23430763025756302,0,1,0.3617434793716507,-0.5208425345631519,0,0,0.7852801409058184,-0.682380459542641,0.7760464454695702,-1.1848823145093281,1.3899898136400237,0
0.8776291007575722,0,1,0.8907693520860174,-0.48368444952413775,0,0,-0.9762796673163886,-0.3645237983116839,-0.7248781369087155,0.6029080382258614,-0.9613298270225837,0
-0.19381398739133504,0,1,-0.0523463886794662,-0.27248781255339705,0,0,-0.16355335223888343,1.622080334381798,1.776662833721763,-2.0962072018367457,-0.053611082022600405,0
-0.1781322649777633,0,0,0.7610659918528141,-0.33077890695820067,0,1,0.6002135462676877,1.1452953425353625,0.9677533235926555,-1.4438380201979966,0.9033213298749725,0
-1.5939904795139352,1,0,8.08430051401313,-1.6167482811330254,0,0,-1.263181848422062,-0.6029162942349018,-1.3327292138843485,2.455437317383222,-1.2894209396731802,0
5.898800064241006,0,1,-1.2606044993948375,1.290613000665777,0,0,-0.3833811326423773,1.860472830305016,-0.7389054694543076,0.6228277078942233,-0.7672092520376476,0
-1.0304550696721668,0,1,0.793092786899554,-0.5412404808110431,0,0,-0.004435248383347773,0.6685103506889267,-0.7669601345454916,0.6576871298138476,0.35923690139606673,0
-0.9595164672675294,0,0,-0.051653155860646616,-0.28562398891919766,0,1,-0.6521683296168053,0.5095820200734482,-1.3794869890363208,1.2353575501962557,-0.6195682513448793,0
-0.9349872866003546,1,0,-0.13468156355402092,-0.04625861174365478,0,0,-0.8166719692951436,1.7810086649972767,0.5095271271033319,-0.11420006983505131,-0.8711047710436698,0
0.0917946799450357,0,1,-0.22160244164767395,-0.0953037095597637,0,0,-0.49353981992697893,0.3506536894579696,-0.6921476943023386,0.568048616306237,-0.5129386397334353,0
-0.3152413785126412,0,1,-0.2614955269367291,0.030776711116958896,0,0,-0.4754248357957333,0.5095820200734482,-0.8090421321822676,0.7373658084872878,-0.5402795657876517,0
0.6554360473706793,0,1,-0.7385021640424845,0.20762273508733578,0,0,-0.2668577212035543,0.4301178547657089,-0.8417725747886445,0.792144900075274,-0.40084084291114824,0
-0.30141391381689037,0,1,-0.34570930984162707,0.045608471981071756,0,0,-0.31336916694594164,-0.8413087901581195,0.5469333472249117,-1.0653642964991785,-0.3817021946731968,0
-0.7162378546894151,0,0,-0.0909477884125605,-0.36612598258443124,1,0,-0.9385809165567693,1.1452953425353625,0.9817806561382476,-1.2994204151023927,-0.9394570861792106,0
0.910369994175097,0,1,-0.43780257196540057,-0.16215701857793216,0,0,-0.5963545947259404,-1.238629616696816,-1.1971316659436313,1.3996948249602144,-0.6004296031069277,0
0.1005361806147631,1,0,-0.2268657539368823,2.346673187200151,0,0,-0.4773832124585707,-0.7618446248503803,-0.6220110315743785,1.3548755682064055,-0.9503934566008972,0
2.592393659406488,0,1,-1.1341671818110748,0.8542486840956057,0,0,2.3745028027983377,-1.9538071044664695,-1.0007490103053496,0.9365625051708708,1.3899898136400237,0
1.0635316816671112,0,1,-0.6697182399279749,0.18462159251708307,0,0,-0.17873077137587298,-0.9207729554658589,-0.8324210197582521,0.7473256433214652,-0.3078816943268126,0
0.4127931802958179,1,0,-0.3397100695348999,0.1250068561445241,0,0,0.35982281090440155,-0.5234521289271624,-0.7061750268479273,0.76724531298982,0.24440501196835798,0
-0.9098753392218645,0,1,-0.004123121276894238,-0.07831165607477812,0,0,0.2687582960824642,-0.7618446248503803,-0.8838545724254206,1.1307792844373685,0.29361867886594745,0
-0.3703923009198312,0,1,0.5519835294936886,-0.5471305823206624,0,0,-0.8411516775806106,1.860472830305016,0.799425333045558,-1.1749224796751507,-0.764475159432226,0
-0.4158481044024143,1,0,-0.47081596340398574,0.3017736364075614,0,0,1.9759731519109345,-1.8743429391587303,0.9584017685622598,-0.6370913986294663,1.6087172220737544,0
-0.23884596053841625,0,1,0.7874846554791604,-0.5508765584473124,0,0,1.3953144713796566,0.03279702822701249,-0.6968234718175349,0.568048616306237,2.2621653547695257,0
0.8587686508277355,1,0,-0.9733620650455923,0.44645085568967474,0,0,-0.16404294640459277,-1.7154146085432516,0.5609606797705037,-0.11917998725213647,-0.395372657700305,0
-1.2463966256104055,0,1,0.5620165155839851,-0.54536332745446,0,0,-0.7819107835297804,0.6685103506889267,-0.7996905771518719,0.6676469646480321,-0.6851864738749985,0
