median_income,ocean_proximity_INLAND,ocean_proximity_<1H OCEAN,bedrooms_per_room,rooms_per_household,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,total_rooms,housing_median_age,latitude,longitude,households,ocean_proximity_ISLAND
0.6510388076398466,0,0,-0.1418521987639032,-0.14616129772400327,0,1,-0.6384596929769437,-1.1591654513890768,-1.384162766551517,1.2652370546987879,-0.6523773626099388,0
0.3359739319860913,0,0,-0.3259658635555296,-0.06698849555858676,0,1,0.619307718730352,-0.9207729554658589,-0.6594172516959583,0.19455481002451108,0.6572529953870251,0
0.45692451397995776,0,1,-0.4969217437497746,0.0007676710566577992,0,0,0.13265111801526755,-1.3975579473122945,1.3090850822020468,-1.5832757078765083,0.09676401127558962,0
-0.7153372152264735,1,0,0.04528489599515266,-0.25007467547728546,0,0,-0.9439664523795721,0.27118952415023034,1.0238626537750202,-0.8462479301472337,-0.9695321048388487,0
0.6810777826685468,0,1,-0.7921384452462007,0.33503205723877977,0,0,0.5683899254965806,-0.7618446248503803,0.6872066726808252,-1.0354847919966392,0.304555049287634,0
-0.5414608200868023,0,1,0.17817032386326415,-0.3329529565193769,0,0,-0.9008821657971502,-0.20559546769620535,-0.8791787949102244,0.8270043219948984,-0.9011797897033078,0
0.6835148070976829,0,0,-0.8858227585237487,0.33196085182641993,0,1,-0.48668550160704815,-0.44398796361942316,-0.17313639011545068,-0.5225532980364016,-0.6441750847936739,0
-0.7492436420666289,0,1,1.2633681144065383,-0.7735458688797223,0,0,-0.6614706187652827,0.5890461853811875,-0.7716359120606878,0.692546551733479,-0.3981067503057266,0
1.1677939442005885,1,0,-1.05945842477313,0.8409214956710581,0,0,0.28932125104225653,-0.44398796361942316,-0.7435812469695071,1.2054780456937166,-0.17391115666115242,0
-0.4340198300370601,1,0,-0.3969159193508951,0.4754544943144707,0,0,1.2489258158325638,-1.3975579473122945,1.5569012905074968,-1.5932355427106857,0.8021599034743718,0
0.4725532576015916,0,1,-0.5206602751546734,0.1072894754387808,0,0,-0.6516787354510959,0.19172535884249106,-1.3046745487931644,1.315036228869689,-0.7398683259834312,0
-0.6203462412821009,0,1,-0.16621166038330484,0.03278164061100744,0,0,0.9541901280755408,-1.0797012860813375,-0.9259365700621967,1.1457190366886383,0.9115236076912373,0
0.18795118731203847,1,0,-0.7034329065306851,0.520295105587792,0,0,-0.14054242645054443,0.03279702822701249,1.3418155248084271,-0.881107352066858,-0.40084084291114824,0
-0.9105640635170552,0,0,0.2514955093655029,-0.37979501143523836,0,1,-0.4886438782698855,-0.20559546769620535,-0.5892805889679983,-0.1390996569204983,-0.3817021946731968,0
0.1694086101338285,1,0,-0.6107600814714692,0.2883404631918689,0,0,-0.03430049249161754,-0.7618446248503803,0.2056015886155171,0.25929373644667464,-0.2176566383478986,0
0.2650353295814541,0,1,-0.5827663437792359,-0.02022360519797704,0,0,-0.01961266752033733,0.6685103506889267,-0.8370967972734483,0.7274059736531034,-0.04814289681175713,0
0.5321543985315524,0,1,-0.1922878197506496,-0.24116143653849662,0,0,-0.4695497058072212,0.6685103506889267,-0.6687688067263509,0.568048616306237,-0.425447676359943,0
-1.1952191125985465,0,0,-0.19751348848710967,-0.16982171895176662,1,0,-0.7118988178333447,1.860472830305016,1.019186876259824,-1.3442396718562015,-0.726197862956323,0
1.5327648418596977,1,0,-1.1870526262758847,0.8283858711130568,0,0,1.9661812685967477,-1.9538071044664695,-0.14508172502426997,0.2393740667783199,1.102910090070752,0
-0.797189448770286,0,1,1.8004338584195625,-1.305178298433243,0,0,-1.1980658243827198,1.860472830305016,-0.7342296919391114,0.76724531298982,-1.1581844946129416,0
-0.9884958664574746,0,1,0.2706868968618909,-0.027243702007572715,0,0,-0.38533950930521466,1.860472830305016,-0.7763116895758874,0.6327875427284007,-0.425447676359943,0
-0.3658361248131854,1,0,-0.27940279151022956,-0.12171540949239375,0,0,0.9625132288925996,-0.12613130238846607,-0.1357301699938742,0.26925357128085203,1.0810373492273788,0
0.5429090932949141,0,1,-0.5191246792456811,0.13163922914012768,0,0,-0.09843732819954114,-1.0797012860813375,-0.9820459002445614,0.9515022574221405,-0.20672026792621206,0
1.0228439694589246,0,1,-0.7311647045808446,0.3397900039910169,0,0,0.4195532991209411,-0.12613130238846607,-0.8511241298190404,0.7523055607385575,0.16785041901655218,0
1.2007467527858644,0,0,-1.7678298488794661,0.37111850234544563,0,1,0.9169809714816309,0.27118952415023034,0.9116439934102908,-1.3990187634441877,0.5916347728569058,0
1.55030082199109,0,1,-1.0864904685623615,0.667615548341087,0,0,0.26435194859108013,-0.2850596330039446,-0.9539912351533774,0.9515022574221405,-0.12469748976356296,0
0.6300592060325009,0,0,-0.3114992875375038,-0.11544110542068135,1,0,-0.21838789879832957,1.860472830305016,1.0519173188662043,-1.3492195892732939,-0.20672026792621206,0
0.5346444017526262,0,0,-0.6980616261996759,0.7854922813088563,0,1,-1.1211995403663533,-0.12613130238846607,-1.0241278978813342,0.96644200967341,-1.237473180170169,0
-0.8312018331943167,0,1,0.733093136367365,-0.48410765563654135,0,0,-0.98264439147061,1.4631520037663195,-0.7763116895758874,0.6626670472309398,-0.9695321048388487,0
-1.281786458624818,0,1,1.3353493408745918,-0.7515497814449458,0,0,-0.8137344043008876,0.11226119353475177,-0.7622843570302954,0.6626670472309398,-0.6441750847936739,0
-0.26655386872185577,0,1,0.5611697532761877,-0.48917650668849366,0,0,3.77572130505847,-0.2850596330039446,-0.8698272398798286,0.8369641568290758,5.250528572495375,0
-1.1177641187855665,0,0,-0.36205880071207824,-0.047021817342972456,1,0,-0.6712625020794695,0.3506536894579696,1.1734875342613296,-1.3193400847707546,-0.7179955851400581,0
0.6857399163590681,0,1,0.2966025220381962,-0.4859140231894842,0,0,-0.42548623089338056,-1.000237120773598,0.7947495555303618,-1.2197417364289596,-0.24226347179669333,0
0.03033928129725396,1,0,-0.37624572537367285,-0.08951179174731824,0,0,-0.28742067616334654,0.4301178547657089,-0.6968234718175349,1.1307792844373685,-0.29421123129970445,0
-0.5911549269244049,1,0,-0.372019983607427,0.10541845894183799,0,0,-0.4440908091903355,0.9863670119198839,0.9864564336534438,-0.9209466914035817,-0.5348113805768084,0
-0.8436518492996862,0,0,-0.15596849506648608,0.24880068982421774,1,0,-0.22671099961538835,1.4631520037663195,1.1454328691701487,-1.3143601673536625,-0.37896810206777515,0
-0.8588037837938806,0,1,0.2191415920354538,-0.17674841537516842,0,0,-0.34617197604846744,0.9069028466121446,-0.7950147996366757,0.6327875427284007,-0.31608397214307754,0
-0.15503351169290747,1,0,0.3890764892522296,-0.3321568882776015,0,0,4.745607347328674,-1.8743429391587303,-0.453683041027281,0.7124662214018338,5.893040334769459,0
-1.1037777177140027,0,1,0.708670403145503,-0.5397131640691952,0,0,-0.09892692236525048,-0.20559546769620535,-0.8090421321822676,0.6825867168993016,0.2307345489412498,0
-0.5971945092053075,0,0,1.7284367341431748,-0.8754400447065003,0,1,-0.12242744231929882,-1.000237120773598,-1.342080768914741,1.1955182108595321,0.5642938468026895,0
-1.2754819823842265,0,0,0.5393218391611992,-0.5956930006069885,0,1,-0.8592666617118563,-1.0797012860813375,-1.3748112115211213,1.240337467613341,-0.7726774372484908,0
-0.884074667548184,0,0,1.8945741828479308,-0.9926298327002415,1,0,-0.8925590649800914,1.860472830305016,0.9864564336534438,-1.4139585156954575,-0.6551114552153605,0
0.07298720880713667,1,0,-0.5415651087690186,0.18103780776625256,0,0,0.20021511288315655,-1.238629616696816,1.3979248549907952,-0.8761274346497728,0.055752622194265064,0
1.061041678446037,0,1,-0.25009105024781164,-0.17167496710416807,0,0,-0.28007676367770645,-1.0797012860813375,0.81345266559115,-1.1350831403384343,-0.24499756440211498,0
-0.6491137253042952,1,0,-0.3571402494901852,0.036859068732435725,0,0,-0.8318493884321332,-0.12613130238846607,0.902292438379895,-0.6968504076345446,-0.9039138823087294,0
0.058682934983946326,0,1,-0.6575033643878326,0.3661134241825282,0,0,-0.8421308659120293,1.4631520037663195,1.3137608597172463,-1.553396203373969,-0.9695321048388487,0
-0.6095385677268015,0,1,-0.15882033554768438,0.06969050573388592,0,0,-0.7407848736101958,-1.000237120773598,0.7760464454695702,-1.1699425622580657,-0.8191570115406587,0
-1.235006185343791,0,0,0.3709492397918818,-0.18449232136892996,1,0,-0.7182635419875661,0.19172535884249106,1.0846477614725845,-1.3840790111929182,-0.7289319555617446,0
-0.050347418823928014,0,0,0.8458729470017693,-0.6853164180925085,0,1,-0.6555954887767707,0.5890461853811875,-0.8604756848494362,0.6776067994822095,-0.4418522319924728,0
0.055292292299930934,0,0,-0.5105995656281187,-0.052247952139446725,1,0,-0.6648977779252481,0.5890461853811875,0.9630775460774593,-1.2745208280169458,-0.7097933073237932,0
-0.412616398094212,0,0,0.3132723996757894,-0.4363864290811671,0,1,-0.27518082202061306,1.3836878384585802,-0.6687688067263509,0.19953472744159623,-0.08095200807681677,0
-0.8812667915754835,1,0,-0.13015605913468997,-0.06322401580089246,0,0,-0.4382156792018234,0.03279702822701249,2.7539003343979713,-1.4836773595347132,-0.46645906544126753,0
0.11521130598151796,1,0,-0.47538520101820253,0.07830323981984726,0,0,-0.04751953496576974,1.622080334381798,-0.7856632446062799,1.090939945100652,-0.13016567497440623,0
0.6664026573017924,0,1,-0.6956333416326247,0.1549778235257369,0,0,-0.2286693762782257,1.860472830305016,-0.8230694647278564,0.8220244045778062,-0.3434248981972939,0
-0.5963998273262413,0,0,0.648198050221999,-0.5679589644414885,0,1,-0.49011266076701354,-0.3645237983116839,-1.3187018813387565,1.2004981282766243,-0.2778066756671746,0
0.4932679652492492,1,0,-0.769479299716421,0.3683592660957331,0,0,1.1823410092960935,-0.2850596330039446,-0.7155265818783231,0.8867633309999768,0.8295008295285883,0
1.9545819832680045,0,1,-0.7426839410206573,0.1674018772508131,0,0,-0.28595189366621854,0.8274386813044052,-0.8137179096974638,0.5829883685575067,-0.4035749355165699,0
-0.5414608200868023,1,0,-0.19549611060587324,-0.2730277754948978,0,0,-0.6903566745421338,0.747974515996666,1.220245309413302,-1.224721653846052,-0.6687819182424687,0
-0.22030338336020627,0,1,-0.35721239146566214,0.16010971039093366,0,0,-0.5101860215610965,-1.1591654513890768,1.5802801780834848,-1.6978138084695658,-0.6168341587394576,0
0.7147193155490135,0,1,0.06736272412598872,-0.2820291145261951,0,0,-0.8700377333574617,-0.8413087901581195,-0.6734445842415471,0.49334985504988904,-0.876572956254513,0
0.7325731684320326,0,0,-0.30433531895572197,0.3191478678060181,0,1,-0.2942749944832773,-0.7618446248503803,0.6591520075896412,-1.1998220667605979,-0.46645906544126753,0
0.13412473470329178,0,1,-0.274451375703436,-0.32775650855405686,0,0,-0.546905583989297,0.27118952415023034,-0.7482570244847033,0.8021047349094514,-0.4773954358629541,0
-1.281786458624818,1,0,0.6989356009976438,-0.5066793643828656,0,0,-0.06024898327421259,0.5095820200734482,-0.7342296919391114,0.9614620922563177,0.2526072897846229,0
-0.0017658666170180697,0,0,-0.048032026401026544,-0.27025550843557633,0,1,-0.748128786095836,0.11226119353475177,-0.6687688067263509,0.19953472744159623,-0.7371342333780095,0
0.8396962857301484,0,1,-0.7645331326482326,0.2323073959163191,0,0,-0.06416573659988731,-1.1591654513890768,0.5048513495881357,-1.105203635835895,-0.22039073095332024,0
1.7236474292113841,0,1,-1.4127598128942611,1.567383974240482,0,0,-0.9997801872704369,-2.112735435081948,-0.8557999073342366,0.9066830006683316,-1.1882595132725797,0
-0.19381398739133504,0,0,0.3922710055790924,-0.44492656087019367,0,1,-0.772608494381303,0.6685103506889267,0.9677533235926555,-1.4388581027809044,-0.7097933073237932,0
0.8955889112244669,0,0,-0.45111445465956546,-0.11086475897366214,1,0,-0.38289153847666796,1.860472830305016,0.9817806561382476,-1.4089785982783651,-0.3871703798840401,0
1.0364065401949867,0,0,-0.6038281663292803,0.1586145538764982,1,0,-0.890600688317254,0.5890461853811875,0.8976166608646988,-1.3492195892732939,-0.9832025678659568,0
-0.8087388254127137,0,1,1.0279971236479992,-0.7355066797185709,0,0,0.28932125104225653,-0.7618446248503803,-0.7342296919391114,0.7323858910701956,1.0154191266972596,0
-1.0851291829519172,1,0,0.26396319841686267,-0.3358328130588056,0,0,0.035221879039108804,1.304223673150841,1.3932490774755957,-0.9010270217352199,0.22800045633582816,0
-1.1803850508559786,1,0,0.3354647034033116,-0.18668553825556225,0,0,-0.07004086658839939,-0.20559546769620535,0.2663866963130814,0.11487613135107791,-0.001663322519589308,0
-0.39248445715786995,0,0,4.3139805206569894,-0.971217891013221,0,1,-1.2739529200676676,1.3836878384585802,-0.8791787949102244,0.6527072123967624,-1.3441027917816128,0
-0.3949214815870061,0,0,-0.21174046427582424,-0.05280102060244792,1,0,-0.180199553873001,1.2247595078431017,1.1501086466853452,-1.3143601673536625,-0.19851799010994714,0
-0.7788058079678892,0,0,0.36581524459537107,-0.5473016181086887,1,0,-0.8695481391917523,0.6685103506889267,0.9537259910470636,-1.2446413235144065,-0.8027524559081288,0
0.11208555725719091,0,1,-0.3629360006008502,-0.08282712829979112,0,0,-0.2972125594775334,0.5095820200734482,-0.8043663546670681,0.7373658084872878,-0.3078816943268126,0
-0.13124603411286093,1,0,-0.7527913029472124,0.43826070338027373,0,0,-0.5713852922747641,0.4301178547657089,0.6170700099528684,-0.24367792267937846,-0.7453365111942745,0
-0.6688748146970733,0,0,-0.23649217924190494,0.019583025758456996,1,0,-0.5488639606521344,1.860472830305016,1.02853843129022,-1.3392597544391094,-0.6113659735286143,0
-0.45648283781866306,1,0,-0.11425461306220354,0.10985519072866003,0,0,0.49690917730301687,-0.04666713708072679,1.108026649048569,-1.1500228925897038,0.38931192005570475,0
-0.29410284052948177,1,0,-0.0859463065411469,-0.15542190226385,0,0,0.7324039710092096,-0.20559546769620535,-0.8885303499406169,1.6735902829001454,0.8650440333990695,0
0.7111167576972469,1,0,-0.7439268609731391,0.16518950798315493,0,0,-0.4460491858531729,-0.12613130238846607,1.4119521875363839,-0.8611876823985033,-0.5566841214201815,0
0.02694863861323857,0,1,-0.45620333834055793,0.010263905668749225,0,0,-0.9302578157397106,1.2247595078431017,-0.8277452422430559,0.6228277078942233,-0.9996071234984867,0
0.07500040290077091,0,0,0.0018405084340105298,-0.44859681547757474,0,1,-0.7907234785125485,1.860472830305016,-0.8604756848494362,0.6875666343163868,-0.7316660481671663,0
-1.2594294084270905,0,0,0.9558007694895774,-0.6655572763296356,0,1,-0.31728592027161634,-1.3975579473122945,-1.3514323239451367,1.2353575501962557,0.036613973956313606,0
-0.6132470831624436,1,0,-0.0822999349165793,0.4502467993283872,0,0,-1.0311142138758347,-0.7618446248503803,2.19748281008951,-1.9418297619069647,-1.1445140315858335,0
0.5031220205496694,0,1,-0.9471231721532213,0.5172051792956114,0,0,0.056274428164610445,-0.3645237983116839,-0.31808549308656375,-0.4229549496946137,-0.23406119398042843,0
-0.33373097689891335,0,1,-0.006244541115580005,-0.15082221642712537,0,0,0.4440330074064081,0.5890461853811875,-0.7716359120606878,0.76724531298982,0.5424211059593164,0
-0.6904901618076723,0,1,0.5375099237227805,-0.6064951832905453,0,0,-0.38436032097379597,1.304223673150841,-0.7482570244847033,0.6128678730600459,-0.1055588415256115,0
1.0150031082521387,0,1,-1.1164834403168435,0.7169595895242773,0,0,0.3108633943334675,-0.20559546769620535,-0.8511241298190404,0.8718235787487072,-0.10829293413103314,0
-1.1434588328753719,1,0,0.4264997038457538,-0.20578588202100284,0,0,0.022982024896375294,-1.556486277927773,0.23365625370670112,-0.38311561035789005,0.11590265951354108,0
-0.3724054950134654,0,1,0.9951094494140228,-0.7514621922620167,0,0,-0.38925626263088936,0.3506536894579696,-0.6827961392719428,0.6029080382258614,0.003804862691253965,0
-1.1739216382395739,0,0,1.107550027773469,-0.18313791943544067,0,1,-0.2830143286719625,0.03279702822701249,-0.12637861496348174,-0.6520311508807358,-0.24226347179669333,0
1.7630636504130646,0,1,-0.6328077986345597,0.1531092302054495,0,0,-0.3652661485111317,0.5890461853811875,-0.8557999073342366,0.742345725904373,-0.47466134325753245,0
0.6068544951637697,0,1,-0.9995402141658498,0.6466854248961158,0,0,-0.021571044183174688,-0.5234521289271624,-0.3554917132081402,-0.4229549496946137,-0.3461589908027155,0
-0.5826253414224284,0,0,-0.11679005543854823,-0.31451875107641686,0,1,-0.35400548269981685,0.747974515996666,-1.356108101460333,1.2502973024475255,-0.2531998422183799,0
-1.1961727308534258,1,0,0.412168940343945,-0.5281210913265283,0,0,-0.5968441888916497,0.8274386813044052,-0.7389054694543076,0.9564821748392326,-0.44458632459789443,0
0.12951557980470807,0,1,-0.23707116048113422,-0.014326596862498228,0,0,-0.23258612960390043,-1.6359504432355123,-0.9306123475773929,0.8718235787487072,-0.27233849045633135,0
0.6542705139480489,0,1,-0.5179707106893502,-0.03472646332813412,0,0,-0.017164696691790625,1.4631520037663195,-0.687471916787139,0.6278076253113155,-0.037206526390070584,0
-0.2186610408101363,0,0,0.4492339085048099,-0.5189664748950582,1,0,-0.1899914371871878,1.860472830305016,0.99113221116864,-1.433878185363812,0.09129582606474634,0
2.3046128616006696,0,1,-1.1058011926051265,0.9300159356872265,0,0,0.8807510032191398,-0.5234521289271624,-0.6266868090895781,0.518249442135336,0.22800045633582816,0
-0.27328217529794896,0,1,0.18383745739549162,-0.3782305076346495,0,0,-0.5767708280975667,0.747974515996666,-0.8604756848494362,0.6527072123967624,-0.4910658988900623,0
-0.15280840243152227,1,0,-0.33380105355355155,-0.0044207558682460004,0,0,-0.016185508360371945,-1.1591654513890768,1.1781633117765258,-0.7765290863079778,-0.053611082022600405,0
3.3697514735089857,0,0,-0.3540347092125175,-0.3211733023611098,1,0,-1.2230351268338961,1.860472830305016,0.9817806561382476,-1.3990187634441877,-1.2894209396731802,0
-0.3309760797181508,0,1,-0.02647245724260641,-0.115490523317886,0,0,0.10425465640412582,1.860472830305016,-0.7389054694543076,0.6128678730600459,0.14324358556775743,0
-0.8716246514428143,1,0,-0.4303388043161534,0.006148678009705222,0,0,-0.5797083930918229,0.4301178547657089,0.4580935744361634,0.04017737009472989,-0.6387068995828307,0
-0.8670684753361685,1,0,-0.1680835530776058,-0.0673178023463802,0,0,-0.1331985139649043,0.27118952415023034,2.0104517094816208,-1.2894605802682153,-0.14110204539609278,0
-0.3982061666871462,0,1,0.400762101896681,-0.37176724237567693,0,0,0.7304455943463722,-1.8743429391587303,-1.3046745487931644,1.320016146286774,1.1111123678870167,0
-0.9767875534392335,1,0,0.047106140353217224,-0.2976218822058431,0,0,-0.5449472073264596,-0.682380459542641,1.9917485994208328,-0.6719508205490977,-0.4883318062846406,0
0.5346444017526262,1,0,-0.3259405795612433,0.2167032662382589,0,0,-0.6839919503879124,0.5095820200734482,1.351167079838823,-1.4637576898663514,-0.7972842706972856,0
0.6466415679090143,0,1,-0.961299133912736,0.5280326746848515,0,0,-0.818630345957981,-1.000237120773598,-1.3607838789755324,1.2951165592013272,-0.9722661974442703,0
-0.42241747460269463,1,0,1.075499058088894,1.1646056953393278,0,0,-0.35106791770556084,-1.238629616696816,0.9350228809862753,0.30411299320048346,-0.7234637703509014,0
-0.6977482563031431,1,0,-0.059497519814184614,-0.27461313962303013,0,0,-0.49207103742985087,1.0658311772276232,1.0846477614725845,-0.8711475172326806,-0.43638404678162956,0
0.04803419780446017,0,0,0.07148961224503389,-0.19872566717230103,1,0,0.024940401559212656,1.5426161690740587,0.9724291011078517,-1.4239183505296347,0.11316856690811944,0
0.546670587522494,0,0,-0.6706496176983215,0.22961021629085626,0,1,-0.38631869763663335,0.9863670119198839,-0.6360383641199706,0.15969538810487965,-0.5211409175497003,0
-0.6894835647608551,1,0,-0.07338624199141244,-0.07892846939537515,0,0,-0.49794616741836295,0.19172535884249106,-0.1357301699938742,0.26925357128085203,-0.523875010155122,0
0.21454654086478542,0,0,-0.5929800589315165,0.4840400623472654,1,0,-0.7520455394215106,1.4631520037663195,0.9677533235926555,-1.3940388460270956,-0.9093820675195727,0
0.7695523652045768,0,1,-0.6801266271480816,0.2816522894091903,0,0,-0.7251178603074969,0.5890461853811875,-0.8137179096974638,0.7722252304069123,-0.8492320302002967,0
-0.018772058829033347,0,1,-0.6507673764028699,0.09709840685968804,0,0,0.2746334260709763,0.5095820200734482,-0.7202023593935193,0.841944074246168,0.17878678943823872,0
0.15287922704925272,0,1,-0.5865957557854234,0.07039973226771518,0,0,-0.18558508969580376,0.5095820200734482,-0.6968234718175349,0.6128678730600459,-0.2641362126400664,0
-0.04510251842209148,1,0,-0.0723132015695589,-0.1799669702225037,0,0,0.821999703334019,-1.556486277927773,-0.44900726351208475,0.7074863039847487,0.9908122932484648,0
-0.8620884688940207,1,0,0.1127668137744332,-0.2959737890351974,0,0,-0.7363785261188118,0.11226119353475177,1.0004837661990358,-0.632111481212374,-0.7152614925346364,0
-1.136200738379901,1,0,1.240865122122541,-0.6618542228461031,0,0,-1.0120200414131704,1.1452953425353625,1.0799719839573882,-0.8412680127301414,-0.9695321048388487,0
0.3757080259393984,0,1,-0.02688711599953366,-0.4173945387442998,0,0,-0.3432344110542114,1.5426161690740587,-0.7669601345454916,0.5630686988891448,-0.1793793418719957,0
-1.0397793370532096,0,1,0.45087860352698444,-0.4641972843483385,0,0,-0.19048103135289715,-1.0797012860813375,1.6363895082658495,-1.8073719916455382,0.04755034437800015,0
1.9253376901183705,0,1,-1.1539452860342494,0.9351325318967624,0,0,0.2506433119512186,0.19172535884249106,0.771370667954374,-1.2097819015947822,-0.23679528658585006,0
5.592476689256979,0,0,-1.4903577934066523,1.2090389359444886,0,1,-0.4724872708014773,1.860472830305016,0.8976166608646988,-1.379099093775826,-0.8136888263298154,0
-0.03032143547146115,0,1,0.4226590620213142,-0.345927536328515,0,0,0.4391370657493147,-0.2850596330039446,-0.8043663546670681,0.5780084511404144,0.725605310522566,0
-0.475237330164624,1,0,-0.584895312866388,0.09691753616224999,0,0,-0.7760356535412684,-1.000237120773598,1.6644441733570334,-0.8064085908105171,-0.8601684006219832,0
-0.2411240485917393,0,0,0.6509299054047651,-0.6355970436113159,0,1,-0.3554742651969449,1.0658311772276232,-0.8698272398798286,0.717446138818926,-0.04267471160091386,0
1.1939654674178335,1,0,-1.1090958881620423,0.9952242118943314,0,0,0.6016823287648158,-1.000237120773598,-0.7108508043631269,0.9564821748392326,-0.004397415125010945,0
0.6762567126022121,0,1,-0.34789662212524636,-0.122845553685178,0,0,-0.42548623089338056,1.304223673150841,-0.6921476943023386,0.6078879556429536,-0.42818176896536464,0
1.1957137675517788,0,0,-0.9675203607244861,0.5313330904649398,1,0,0.7710819101002475,-0.9207729554658589,0.8929408833494993,-1.3442396718562015,0.35923690139606673,0
0.15287922704925272,1,0,-0.8348115248945365,0.42062708309875435,0,0,0.29274841020222186,-1.000237120773598,0.6123942324376722,-0.25363775751356293,0.012007140507518875,0
-0.08785640351584967,0,0,0.4898500611730263,-0.3959180126748743,0,1,-0.7701605235527562,0.5095820200734482,0.8789135508039105,-1.3392597544391094,-0.7234637703509014,0
0.35361586970135944,0,1,-0.007686118699531591,-0.1961647276203193,0,0,-0.6218134913428262,-0.6029162942349018,0.7526675578935857,-1.1699425622580657,-0.6168341587394576,0
0.5574252822858556,1,0,-0.6571908054776872,0.2179912848412268,0,0,-0.4484971566817196,-0.7618446248503803,1.1173782040789648,-0.8711475172326806,-0.5758227696581331,0
-0.0954853495548847,1,0,-0.6090321966858795,0.2265927100990748,0,0,0.13411990051239558,0.3506536894579696,-0.7061750268479273,1.1606587889399078,-0.03173834117922731,0
-0.20059527275936606,1,0,-0.4358085667896457,-0.00460277390028476,0,0,1.6175902226116972,-0.8413087901581195,1.4259795200819758,-0.632111481212374,1.6333240555225492,0
-0.7615877005881229,1,0,-0.1652282010568309,0.3201222331949717,0,0,0.5458685938739509,1.622080334381798,1.6924988384482142,-0.7217499947199917,0.29361867886594745,0
-0.18433078363447908,1,0,-0.02446988265692535,-0.30282526961689704,0,0,-1.2132432435197094,0.3506536894579696,1.2716788620804704,-1.1998220667605979,-1.2784845692514937,0
-0.1077234504925032,0,0,-0.4261594340973788,0.0776646895497595,0,1,1.104005942782599,0.6685103506889267,-1.3467565464299405,1.2602571372817029,1.0181532193026812,0
0.9119063791412918,0,1,-0.26074736678239113,-0.0066664352044267065,0,0,0.06459752898166923,1.860472830305016,-0.7295539144239152,0.617847790477131,0.031145788745470332,0
0.4757849639097939,0,1,-0.026653106174074594,-0.2896049532928501,0,0,-0.10333326985663455,-0.20559546769620535,-0.8932061274558164,0.8319842394119906,0.028411696140048695,0
0.22853294193634935,0,0,0.4013519509258789,-0.5486354507751503,1,0,-0.2081064213184334,0.4301178547657089,0.8415073306823307,-1.2844806628511232,0.09129582606474634,0
-0.21436975866317926,0,1,-0.24987465123539368,-0.17431384355189858,0,0,-0.8357661417578078,0.03279702822701249,-0.6968234718175349,0.5929482033916841,-0.8629024932274049,0
0.11351598463950992,0,0,0.11283964908774079,-0.12500516718078258,0,1,0.163495550454956,-0.12613130238846607,0.8789135508039105,-1.3442396718562015,0.21432999330872,0
0.16532924315462239,1,0,-0.536247184664807,0.8712389628930995,0,0,0.392136025841218,-2.033271269774209,0.6731793401352332,-0.632111481212374,-0.10829293413103314,0
-0.21590614362937374,0,0,-0.46885482219531704,0.07666533777558539,1,0,0.20657983703737798,1.1452953425353625,0.9630775460774593,-1.2695409105998536,0.12410493732980597,0
1.5037324638778147,0,0,-0.6756305811670945,0.33175726011131,0,1,0.9150225948187937,-0.8413087901581195,0.8835893283191067,-1.3691392589416487,0.6189756989111223,0
1.5137984343459858,0,0,-0.8560234836106273,0.8609740162744219,1,0,-0.5527807139778091,-1.8743429391587303,1.136081314139753,-1.4786974421176209,-0.8136888263298154,0
-0.32811522495351253,0,0,-0.10238071885927949,-0.06886551280260246,1,0,0.3010715110192807,-0.12613130238846607,0.9490502135318672,-1.2396614060973143,0.32095960492016384,0
-1.1776831324671535,1,0,0.330015843381586,-0.2850770764047067,0,0,-0.3775060026538652,1.860472830305016,0.5235544596489239,-0.10922015241795908,-0.29694532390512607,0
0.004856482375199854,1,0,-0.8454047334093077,0.3694990730817579,0,0,-0.8754232691802645,-0.12613130238846607,1.1688117567461334,-0.8512278475643259,-0.9996071234984867,0
-0.05993658016465943,0,1,0.3172148820542344,-0.4304109277720194,0,0,0.01955486573640991,0.747974515996666,-0.8277452422430559,0.6975264691505642,0.2881504936551042,0
-0.18470163517804336,0,1,0.678078715258023,-0.6105397418463264,0,0,-0.44702837418459157,1.1452953425353625,-0.7202023593935193,0.642747377562578,-0.19031571229368224,0
-0.3538629178352554,0,1,-0.24013359318178895,-0.09934118068175607,0,0,1.9935985418764708,-0.682380459542641,-1.3140261038235603,1.290136641784242,2.1664721135797684,0
-0.10973664458613744,0,1,-0.31552767493848566,-0.03229693295920919,0,0,-0.3716308726653531,1.304223673150841,-0.6921476943023386,0.6527072123967624,-0.40904312072741317,0
0.8773112280059455,0,0,-0.7794641908645044,0.3683099671269066,1,0,-0.02352942084601205,-1.0797012860813375,0.9069682158950912,-1.2446413235144065,-0.24226347179669333,0
3.545164253614851,0,1,-1.1165215273868336,0.8209550399006491,0,0,2.7603030053772977,0.27118952415023034,-0.7061750268479273,0.5879682859745918,1.7126127410797767,0
-0.5616987186070198,1,0,0.10907535672708861,-0.06708312759596605,0,0,-1.1275642645205748,0.5095820200734482,-0.7996905771518719,1.4793735036336475,-1.1964617910888447,0
1.8909544541507757,0,0,-0.7963856588228352,1.2920699978561063,0,1,0.2374242694770664,-0.8413087901581195,-1.3140261038235603,1.165638706357,-0.35709536122440205,0
